Row ID;Row Name;physicsAtkRate;magicAtkRate;fireAtkRate;thunderAtkRate;staminaAtkRate;saWeaponAtkRate;saDurabilityRate;correctStrengthRate;correctAgilityRate;correctMagicRate;correctFaithRate;physicsGuardCutRate;magicGuardCutRate;fireGuardCutRate;thunderGuardCutRate;poisonGuardResistRate;diseaseGuardResistRate;bloodGuardResistRate;curseGuardResistRate;staminaGuardDefRate;spEffectId1;spEffectId2;spEffectId3;residentSpEffectId1;residentSpEffectId2;residentSpEffectId3;materialSetId;maxReinforceLevel;darkAtkRate;darkGuardCutRate;correctLuckRate;freezeGuardDefRate;reinforcePriceRate;baseChangePriceRate;enableGemRank;sleepGuardDefRate;madnessGuardDefRate;baseAtkRate
10222;Keen;1.836406;1.836406;1.836406;1.836406;1.88;1;1;0.4701068;2.81976;1.880427;1.880427;1;1;1;1;1;1;1;1;1.09;22;22;0;0;0;0;22;22;1.836406;1;1.836406;1;5.4;1;0;1;1;3.64;
10223;Keen;1.874424;1.874424;1.874424;1.874424;1.92;1;1;0.4801117;2.87975;1.920447;1.920447;1;1;1;1;1;1;1;1;1.09;23;23;0;0;0;0;23;23;1.874424;1;1.874424;1;5.6;1;0;1;1;3.76;
10224;Keen;1.912443;1.912443;1.912443;1.912443;1.96;1;1;0.4901165;2.939739;1.960466;1.960466;1;1;1;1;1;1;1;1;1.09;24;24;0;0;0;0;24;24;1.912443;1;1.912443;1;5.8;1;0;1;1;3.88;
10225;Keen;1.950461;1.950461;1.950461;1.950461;2;1;1;0.5001214;2.999728;2.000485;2.000485;1;1;1;1;1;1;1;1;1.1;25;25;0;0;0;0;25;25;1.950461;1;1.950461;1;6;1;0;1;1;4;
10300;Quality;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;
10301;Quality;1.036;1.036;1.036;1.036;1.04;1;1;1.060003;1.059984;1.040019;1.040019;1;1;1;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;1.036;1;1.038018;1;1.2;1;0;1;1;1.12;
10302;Quality;1.072;1.072;1.072;1.072;1.08;1;1;1.120006;1.119968;1.080039;1.080039;1;1;1;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;1.072;1;1.076037;1;1.4;1;0;1;1;1.24;
10303;Quality;1.108;1.108;1.108;1.108;1.12;1;1;1.180009;1.179952;1.120058;1.120058;1;1;1;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;1.108;1;1.114055;1;1.6;1;0;1;1;1.36;
10304;Quality;1.144;1.144;1.144;1.144;1.16;1;1;1.240012;1.239936;1.160078;1.160078;1;1;1;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;1.144;1;1.152074;1;1.8;1;0;1;1;1.48;
10305;Quality;1.18;1.18;1.18;1.18;1.2;1;1;1.300015;1.29992;1.200097;1.200097;1;1;1;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;1.18;1;1.190092;1;2;1;0;1;1;1.6;
10306;Quality;1.216;1.216;1.216;1.216;1.24;1;1;1.360019;1.359903;1.240117;1.240117;1;1;1;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;1.216;1;1.228111;1;2.2;1;0;1;1;1.72;
10307;Quality;1.252;1.252;1.252;1.252;1.28;1;1;1.420022;1.419887;1.280136;1.280136;1;1;1;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.252;1;1.266129;1;2.4;1;0;1;1;1.84;
10308;Quality;1.288;1.288;1.288;1.288;1.32;1;1;1.480025;1.479871;1.320155;1.320155;1;1;1;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.288;1;1.304148;1;2.6;1;0;1;1;1.96;
10309;Quality;1.324;1.324;1.324;1.324;1.36;1;1;1.540028;1.539855;1.360175;1.360175;1;1;1;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.324;1;1.342166;1;2.8;1;0;1;1;2.08;
10310;Quality;1.36;1.36;1.36;1.36;1.4;1;1;1.600031;1.599839;1.400194;1.400194;1;1;1;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.36;1;1.380184;1;3;1;0;1;1;2.2;
10311;Quality;1.396;1.396;1.396;1.396;1.44;1;1;1.660034;1.659823;1.440214;1.440214;1;1;1;1;1;1;1;1;1.05;11;11;0;0;0;0;11;11;1.396;1;1.418203;1;3.2;1;0;1;1;2.32;
10312;Quality;1.432;1.432;1.432;1.432;1.48;1;1;1.720037;1.719807;1.480233;1.480233;1;1;1;1;1;1;1;1;1.05;12;12;0;0;0;0;12;12;1.432;1;1.456221;1;3.4;1;0;1;1;2.44;
10313;Quality;1.468;1.468;1.468;1.468;1.52;1;1;1.78004;1.779791;1.520252;1.520252;1;1;1;1;1;1;1;1;1.06;13;13;0;0;0;0;13;13;1.468;1;1.49424;1;3.6;1;0;1;1;2.56;
10314;Quality;1.504;1.504;1.504;1.504;1.56;1;1;1.840043;1.839775;1.560272;1.560272;1;1;1;1;1;1;1;1;1.06;14;14;0;0;0;0;14;14;1.504;1;1.532258;1;3.8;1;0;1;1;2.68;
10315;Quality;1.54;1.54;1.54;1.54;1.6;1;1;1.900046;1.899759;1.600291;1.600291;1;1;1;1;1;1;1;1;1.06;15;15;0;0;0;0;15;15;1.54;1;1.570277;1;4;1;0;1;1;2.8;
10316;Quality;1.576;1.576;1.576;1.576;1.64;1;1;1.96005;1.959743;1.640311;1.640311;1;1;1;1;1;1;1;1;1.07;16;16;0;0;0;0;16;16;1.576;1;1.608295;1;4.2;1;0;1;1;2.92;
10317;Quality;1.612;1.612;1.612;1.612;1.68;1;1;2.020052;2.019726;1.68033;1.68033;1;1;1;1;1;1;1;1;1.07;17;17;0;0;0;0;17;17;1.612;1;1.646314;1;4.4;1;0;1;1;3.04;
10318;Quality;1.648;1.648;1.648;1.648;1.72;1;1;2.080056;2.07971;1.72035;1.72035;1;1;1;1;1;1;1;1;1.07;18;18;0;0;0;0;18;18;1.648;1;1.684332;1;4.6;1;0;1;1;3.16;
10319;Quality;1.684;1.684;1.684;1.684;1.76;1;1;2.140059;2.139694;1.760369;1.760369;1;1;1;1;1;1;1;1;1.08;19;19;0;0;0;0;19;19;1.684;1;1.722351;1;4.8;1;0;1;1;3.28;
10320;Quality;1.72;1.72;1.72;1.72;1.8;1;1;2.200062;2.199678;1.800388;1.800388;1;1;1;1;1;1;1;1;1.08;20;20;0;0;0;0;20;20;1.72;1;1.760369;1;5;1;0;1;1;3.4;
10321;Quality;1.756;1.756;1.756;1.756;1.84;1;1;2.260065;2.259662;1.840408;1.840408;1;1;1;1;1;1;1;1;1.08;21;21;0;0;0;0;21;21;1.756;1;1.798388;1;5.2;1;0;1;1;3.52;
10322;Quality;1.792;1.792;1.792;1.792;1.88;1;1;2.320068;2.319646;1.880427;1.880427;1;1;1;1;1;1;1;1;1.09;22;22;0;0;0;0;22;22;1.792;1;1.836406;1;5.4;1;0;1;1;3.64;
10323;Quality;1.828;1.828;1.828;1.828;1.92;1;1;2.380072;2.37963;1.920447;1.920447;1;1;1;1;1;1;1;1;1.09;23;23;0;0;0;0;23;23;1.828;1;1.874424;1;5.6;1;0;1;1;3.76;
10324;Quality;1.864;1.864;1.864;1.864;1.96;1;1;2.440074;2.439614;1.960466;1.960466;1;1;1;1;1;1;1;1;1.09;24;24;0;0;0;0;24;24;1.864;1;1.912443;1;5.8;1;0;1;1;3.88;
10325;Quality;1.9;1.9;1.9;1.9;2;1;1;2.500077;2.499598;2.000485;2.000485;1;1;1;1;1;1;1;1;1.1;25;25;0;0;0;0;25;25;1.9;1;1.950461;1;6;1;0;1;1;4;
10400;Fire;0.825;0.825;0.825;0.825;1;1;1;1.25;0.25;1;1;1;1;1.15;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0.825;1;1;1;1;1;0;1;1;1;
10401;Fire;0.858;0.858;0.858;0.858;1.04;1;1;1.29;0.26;1.04;1.04;1;1;1.15;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;0.858;1;1.04;1;1.2;1;0;1;1;1.12;
10402;Fire;0.891;0.891;0.891;0.891;1.08;1;1;1.33;0.27;1.08;1.08;1;1;1.16;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;0.891;1;1.08;1;1.4;1;0;1;1;1.24;
10403;Fire;0.924;0.924;0.924;0.924;1.12;1;1;1.37;0.28;1.12;1.12;1;1;1.16;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;0.924;1;1.12;1;1.6;1;0;1;1;1.36;
10404;Fire;0.957;0.957;0.957;0.957;1.16;1;1;1.41;0.29;1.16;1.16;1;1;1.17;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;0.957;1;1.16;1;1.8;1;0;1;1;1.48;
10405;Fire;0.99;0.99;0.99;0.99;1.2;1;1;1.45;0.3;1.2;1.2;1;1;1.17;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;0.99;1;1.2;1;2;1;0;1;1;1.6;
10406;Fire;1.023;1.023;1.023;1.023;1.24;1;1;1.49;0.31;1.24;1.24;1;1;1.18;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;1.023;1;1.24;1;2.2;1;0;1;1;1.72;
10407;Fire;1.056;1.056;1.056;1.056;1.28;1;1;1.53;0.32;1.28;1.28;1;1;1.18;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.056;1;1.28;1;2.4;1;0;1;1;1.84;
10408;Fire;1.089;1.089;1.089;1.089;1.32;1;1;1.57;0.33;1.32;1.32;1;1;1.19;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.089;1;1.32;1;2.6;1;0;1;1;1.96;
10409;Fire;1.122;1.122;1.122;1.122;1.36;1;1;1.61;0.34;1.36;1.36;1;1;1.19;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.122;1;1.36;1;2.8;1;0;1;1;2.08;
10410;Fire;1.155;1.155;1.155;1.155;1.4;1;1;1.65;0.35;1.4;1.4;1;1;1.2;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.155;1;1.4;1;3;1;0;1;1;2.2;
10411;Fire;1.188;1.188;1.188;1.188;1.44;1;1;1.69;0.36;1.44;1.44;1;1;1.2;1;1;1;1;1;1.05;11;11;0;0;0;0;11;11;1.188;1;1.44;1;3.2;1;0;1;1;2.32;
10412;Fire;1.221;1.221;1.221;1.221;1.48;1;1;1.73;0.37;1.48;1.48;1;1;1.21;1;1;1;1;1;1.05;12;12;0;0;0;0;12;12;1.221;1;1.48;1;3.4;1;0;1;1;2.44;
10413;Fire;1.254;1.254;1.254;1.254;1.52;1;1;1.77;0.38;1.52;1.52;1;1;1.21;1;1;1;1;1;1.06;13;13;0;0;0;0;13;13;1.254;1;1.52;1;3.6;1;0;1;1;2.56;
10414;Fire;1.287;1.287;1.287;1.287;1.56;1;1;1.81;0.39;1.56;1.56;1;1;1.21;1;1;1;1;1;1.06;14;14;0;0;0;0;14;14;1.287;1;1.56;1;3.8;1;0;1;1;2.68;
10415;Fire;1.32;1.32;1.32;1.32;1.6;1;1;1.85;0.4;1.6;1.6;1;1;1.22;1;1;1;1;1;1.06;15;15;0;0;0;0;15;15;1.32;1;1.6;1;4;1;0;1;1;2.8;
10416;Fire;1.353;1.353;1.353;1.353;1.64;1;1;1.89;0.41;1.64;1.64;1;1;1.22;1;1;1;1;1;1.07;16;16;0;0;0;0;16;16;1.353;1;1.64;1;4.2;1;0;1;1;2.92;
10417;Fire;1.386;1.386;1.386;1.386;1.68;1;1;1.93;0.42;1.68;1.68;1;1;1.22;1;1;1;1;1;1.07;17;17;0;0;0;0;17;17;1.386;1;1.68;1;4.4;1;0;1;1;3.04;
10418;Fire;1.419;1.419;1.419;1.419;1.72;1;1;1.97;0.43;1.72;1.72;1;1;1.23;1;1;1;1;1;1.07;18;18;0;0;0;0;18;18;1.419;1;1.72;1;4.6;1;0;1;1;3.16;
10419;Fire;1.452;1.452;1.452;1.452;1.76;1;1;2.01;0.44;1.76;1.76;1;1;1.23;1;1;1;1;1;1.08;19;19;0;0;0;0;19;19;1.452;1;1.76;1;4.8;1;0;1;1;3.28;
10420;Fire;1.485;1.485;1.485;1.485;1.8;1;1;2.05;0.45;1.8;1.8;1;1;1.23;1;1;1;1;1;1.08;20;20;0;0;0;0;20;20;1.485;1;1.8;1;5;1;0;1;1;3.4;
10421;Fire;1.518;1.518;1.518;1.518;1.84;1;1;2.09;0.46;1.84;1.84;1;1;1.24;1;1;1;1;1;1.08;21;21;0;0;0;0;21;21;1.518;1;1.84;1;5.2;1;0;1;1;3.52;
10422;Fire;1.551;1.551;1.551;1.551;1.88;1;1;2.13;0.47;1.88;1.88;1;1;1.24;1;1;1;1;1;1.09;22;22;0;0;0;0;22;22;1.551;1;1.88;1;5.4;1;0;1;1;3.64;
10423;Fire;1.584;1.584;1.584;1.584;1.92;1;1;2.17;0.48;1.92;1.92;1;1;1.24;1;1;1;1;1;1.09;23;23;0;0;0;0;23;23;1.584;1;1.92;1;5.6;1;0;1;1;3.76;
10424;Fire;1.617;1.617;1.617;1.617;1.96;1;1;2.21;0.49;1.96;1.96;1;1;1.24;1;1;1;1;1;1.09;24;24;0;0;0;0;24;24;1.617;1;1.96;1;5.8;1;0;1;1;3.88;
10425;Fire;1.65;1.65;1.65;1.65;2;1;1;2.25;0.5;2;2;1;1;1.25;1;1;1;1;1;1.1;25;25;0;0;0;0;25;25;1.65;1;2;1;6;1;0;1;1;4;
10500;Fell;0.95;1;1;1;1;1;1;0.15;0.15;0.8;1;1;1;1.15;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;
10501;Fell;0.9819999;1.02;1.04;1.02;1.04;1;1;0.156;0.156;0.83;1.07;1;1;1.15;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;1.02;1;1.04;1;1.2;1;0;1;1;1.12;
10502;Fell;1.014;1.04;1.08;1.04;1.08;1;1;0.162;0.162;0.86;1.14;1;1;1.16;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;1.04;1;1.08;1;1.4;1;0;1;1;1.24;
10503;Fell;1.046;1.06;1.12;1.06;1.12;1;1;0.168;0.168;0.89;1.21;1;1;1.16;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;1.06;1;1.12;1;1.6;1;0;1;1;1.36;
10504;Fell;1.078;1.08;1.16;1.08;1.16;1;1;0.174;0.174;0.92;1.28;1;1;1.17;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;1.08;1;1.16;1;1.8;1;0;1;1;1.48;
10505;Fell;1.11;1.1;1.2;1.1;1.2;1;1;0.18;0.18;0.95;1.35;1;1;1.17;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;1.1;1;1.2;1;2;1;0;1;1;1.6;
10506;Fell;1.142;1.12;1.24;1.12;1.24;1;1;0.186;0.186;0.98;1.42;1;1;1.18;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;1.12;1;1.24;1;2.2;1;0;1;1;1.72;
10507;Fell;1.174;1.14;1.28;1.14;1.28;1;1;0.192;0.192;1.01;1.49;1;1;1.18;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.14;1;1.28;1;2.4;1;0;1;1;1.84;
10508;Fell;1.206;1.16;1.32;1.16;1.32;1;1;0.198;0.198;1.04;1.56;1;1;1.19;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.16;1;1.32;1;2.6;1;0;1;1;1.96;
10509;Fell;1.238;1.18;1.36;1.18;1.36;1;1;0.204;0.204;1.07;1.63;1;1;1.19;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.18;1;1.36;1;2.8;1;0;1;1;2.08;
10510;Fell;1.27;1.2;1.4;1.2;1.4;1;1;0.21;0.21;1.1;1.7;1;1;1.2;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.2;1;1.4;1;3;1;0;1;1;2.2;
10511;Fell;1.302;1.22;1.44;1.22;1.44;1;1;0.216;0.216;1.11;1.75;1;1;1.2;1;1;1;1;1;1.05;11;11;0;0;0;0;11;11;1.22;1;1.43;1;3.2;1;0;1;1;2.32;
10512;Fell;1.334;1.24;1.48;1.24;1.48;1;1;0.222;0.222;1.12;1.8;1;1;1.21;1;1;1;1;1;1.05;12;12;0;0;0;0;12;12;1.24;1;1.46;1;3.4;1;0;1;1;2.44;
10513;Fell;1.366;1.26;1.52;1.26;1.52;1;1;0.228;0.228;1.13;1.85;1;1;1.21;1;1;1;1;1;1.06;13;13;0;0;0;0;13;13;1.26;1;1.49;1;3.6;1;0;1;1;2.56;
10514;Fell;1.398;1.28;1.56;1.28;1.56;1;1;0.234;0.234;1.14;1.9;1;1;1.21;1;1;1;1;1;1.06;14;14;0;0;0;0;14;14;1.28;1;1.52;1;3.8;1;0;1;1;2.68;
10515;Fell;1.43;1.3;1.6;1.3;1.6;1;1;0.24;0.24;1.15;1.95;1;1;1.22;1;1;1;1;1;1.06;15;15;0;0;0;0;15;15;1.3;1;1.55;1;4;1;0;1;1;2.8;
10516;Fell;1.462;1.32;1.64;1.32;1.64;1;1;0.246;0.246;1.16;2;1;1;1.22;1;1;1;1;1;1.07;16;16;0;0;0;0;16;16;1.32;1;1.58;1;4.2;1;0;1;1;2.92;
10517;Fell;1.494;1.34;1.68;1.34;1.68;1;1;0.252;0.252;1.17;2.05;1;1;1.22;1;1;1;1;1;1.07;17;17;0;0;0;0;17;17;1.34;1;1.61;1;4.4;1;0;1;1;3.04;
10518;Fell;1.526;1.36;1.72;1.36;1.72;1;1;0.258;0.258;1.18;2.1;1;1;1.23;1;1;1;1;1;1.07;18;18;0;0;0;0;18;18;1.36;1;1.64;1;4.6;1;0;1;1;3.16;
10519;Fell;1.558;1.38;1.76;1.38;1.76;1;1;0.264;0.264;1.19;2.15;1;1;1.23;1;1;1;1;1;1.08;19;19;0;0;0;0;19;19;1.38;1;1.67;1;4.8;1;0;1;1;3.28;
10520;Fell;1.59;1.4;1.8;1.4;1.8;1;1;0.27;0.27;1.2;2.2;1;1;1.23;1;1;1;1;1;1.08;20;20;0;0;0;0;20;20;1.4;1;1.7;1;5;1;0;1;1;3.4;
10521;Fell;1.622;1.42;1.84;1.42;1.84;1;1;0.276;0.276;1.22;2.22;1;1;1.24;1;1;1;1;1;1.08;21;21;0;0;0;0;21;21;1.42;1;1.72;1;5.2;1;0;1;1;3.52;
10522;Fell;1.654;1.44;1.88;1.44;1.88;1;1;0.282;0.282;1.24;2.24;1;1;1.24;1;1;1;1;1;1.09;22;22;0;0;0;0;22;22;1.44;1;1.74;1;5.4;1;0;1;1;3.64;
10523;Fell;1.686;1.46;1.92;1.46;1.92;1;1;0.288;0.288;1.26;2.26;1;1;1.24;1;1;1;1;1;1.09;23;23;0;0;0;0;23;23;1.46;1;1.76;1;5.6;1;0;1;1;3.76;
10524;Fell;1.718;1.48;1.96;1.48;1.96;1;1;0.294;0.294;1.28;2.28;1;1;1.24;1;1;1;1;1;1.09;24;24;0;0;0;0;24;24;1.48;1;1.78;1;5.8;1;0;1;1;3.88;
10525;Fell;1.75;1.5;2;1.5;2;1;1;0.3;0.3;1.3;2.3;1;1;1.25;1;1;1;1;1;1.1;25;25;0;0;0;0;25;25;1.5;1;1.8;1;6;1;0;1;1;4;
10600;Lightning;0.825;0.825;0.825;0.825;1;1;1;0.25;1.25;1;1;1;1;1;1.15;1;1;1;1;1;0;0;0;0;0;0;0;0;0.825;1;1;1;1;1;0;1;1;1;
10601;Lightning;0.858;0.858;0.858;0.858;1.04;1;1;0.26;1.29;1.04;1.04;1;1;1;1.15;1;1;1;1;1.01;1;1;0;0;0;0;1;1;0.858;1;1.04;1;1.2;1;0;1;1;1.12;
10602;Lightning;0.891;0.891;0.891;0.891;1.08;1;1;0.27;1.33;1.08;1.08;1;1;1;1.16;1;1;1;1;1.01;2;2;0;0;0;0;2;2;0.891;1;1.08;1;1.4;1;0;1;1;1.24;
10603;Lightning;0.924;0.924;0.924;0.924;1.12;1;1;0.28;1.37;1.12;1.12;1;1;1;1.16;1;1;1;1;1.02;3;3;0;0;0;0;3;3;0.924;1;1.12;1;1.6;1;0;1;1;1.36;
10604;Lightning;0.957;0.957;0.957;0.957;1.16;1;1;0.29;1.41;1.16;1.16;1;1;1;1.17;1;1;1;1;1.02;4;4;0;0;0;0;4;4;0.957;1;1.16;1;1.8;1;0;1;1;1.48;
10605;Lightning;0.99;0.99;0.99;0.99;1.2;1;1;0.3;1.45;1.2;1.2;1;1;1;1.17;1;1;1;1;1.03;5;5;0;0;0;0;5;5;0.99;1;1.2;1;2;1;0;1;1;1.6;
10606;Lightning;1.023;1.023;1.023;1.023;1.24;1;1;0.31;1.49;1.24;1.24;1;1;1;1.18;1;1;1;1;1.03;6;6;0;0;0;0;6;6;1.023;1;1.24;1;2.2;1;0;1;1;1.72;
10607;Lightning;1.056;1.056;1.056;1.056;1.28;1;1;0.32;1.53;1.28;1.28;1;1;1;1.18;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.056;1;1.28;1;2.4;1;0;1;1;1.84;
10608;Lightning;1.089;1.089;1.089;1.089;1.32;1;1;0.33;1.57;1.32;1.32;1;1;1;1.19;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.089;1;1.32;1;2.6;1;0;1;1;1.96;
10609;Lightning;1.122;1.122;1.122;1.122;1.36;1;1;0.34;1.61;1.36;1.36;1;1;1;1.19;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.122;1;1.36;1;2.8;1;0;1;1;2.08;
10610;Lightning;1.155;1.155;1.155;1.155;1.4;1;1;0.35;1.65;1.4;1.4;1;1;1;1.2;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.155;1;1.4;1;3;1;0;1;1;2.2;
10611;Lightning;1.188;1.188;1.188;1.188;1.44;1;1;0.36;1.69;1.44;1.44;1;1;1;1.2;1;1;1;1;1.05;11;11;0;0;0;0;11;11;1.188;1;1.44;1;3.2;1;0;1;1;2.32;
10612;Lightning;1.221;1.221;1.221;1.221;1.48;1;1;0.37;1.73;1.48;1.48;1;1;1;1.21;1;1;1;1;1.05;12;12;0;0;0;0;12;12;1.221;1;1.48;1;3.4;1;0;1;1;2.44;
10613;Lightning;1.254;1.254;1.254;1.254;1.52;1;1;0.38;1.77;1.52;1.52;1;1;1;1.21;1;1;1;1;1.06;13;13;0;0;0;0;13;13;1.254;1;1.52;1;3.6;1;0;1;1;2.56;
10614;Lightning;1.287;1.287;1.287;1.287;1.56;1;1;0.39;1.81;1.56;1.56;1;1;1;1.21;1;1;1;1;1.06;14;14;0;0;0;0;14;14;1.287;1;1.56;1;3.8;1;0;1;1;2.68;
10615;Lightning;1.32;1.32;1.32;1.32;1.6;1;1;0.4;1.85;1.6;1.6;1;1;1;1.22;1;1;1;1;1.06;15;15;0;0;0;0;15;15;1.32;1;1.6;1;4;1;0;1;1;2.8;
10616;Lightning;1.353;1.353;1.353;1.353;1.64;1;1;0.41;1.89;1.64;1.64;1;1;1;1.22;1;1;1;1;1.07;16;16;0;0;0;0;16;16;1.353;1;1.64;1;4.2;1;0;1;1;2.92;
10617;Lightning;1.386;1.386;1.386;1.386;1.68;1;1;0.42;1.93;1.68;1.68;1;1;1;1.22;1;1;1;1;1.07;17;17;0;0;0;0;17;17;1.386;1;1.68;1;4.4;1;0;1;1;3.04;
10618;Lightning;1.419;1.419;1.419;1.419;1.72;1;1;0.43;1.97;1.72;1.72;1;1;1;1.23;1;1;1;1;1.07;18;18;0;0;0;0;18;18;1.419;1;1.72;1;4.6;1;0;1;1;3.16;
10619;Lightning;1.452;1.452;1.452;1.452;1.76;1;1;0.44;2.01;1.76;1.76;1;1;1;1.23;1;1;1;1;1.08;19;19;0;0;0;0;19;19;1.452;1;1.76;1;4.8;1;0;1;1;3.28;
10620;Lightning;1.485;1.485;1.485;1.485;1.8;1;1;0.45;2.05;1.8;1.8;1;1;1;1.23;1;1;1;1;1.08;20;20;0;0;0;0;20;20;1.485;1;1.8;1;5;1;0;1;1;3.4;
10621;Lightning;1.518;1.518;1.518;1.518;1.84;1;1;0.46;2.09;1.84;1.84;1;1;1;1.24;1;1;1;1;1.08;21;21;0;0;0;0;21;21;1.518;1;1.84;1;5.2;1;0;1;1;3.52;
10622;Lightning;1.551;1.551;1.551;1.551;1.88;1;1;0.47;2.13;1.88;1.88;1;1;1;1.24;1;1;1;1;1.09;22;22;0;0;0;0;22;22;1.551;1;1.88;1;5.4;1;0;1;1;3.64;
10623;Lightning;1.584;1.584;1.584;1.584;1.92;1;1;0.48;2.17;1.92;1.92;1;1;1;1.24;1;1;1;1;1.09;23;23;0;0;0;0;23;23;1.584;1;1.92;1;5.6;1;0;1;1;3.76;
10624;Lightning;1.617;1.617;1.617;1.617;1.96;1;1;0.49;2.21;1.96;1.96;1;1;1;1.24;1;1;1;1;1.09;24;24;0;0;0;0;24;24;1.617;1;1.96;1;5.8;1;0;1;1;3.88;
10625;Lightning;1.65;1.65;1.65;1.65;2;1;1;0.5;2.25;2;2;1;1;1;1.25;1;1;1;1;1.1;25;25;0;0;0;0;25;25;1.65;1;2;1;6;1;0;1;1;4;
10700;Sacred;0.95;1;1;1;1;1;1;0.15;0.15;0.8;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1.15;1;1;1;1;0;1;1;1;
10701;Sacred;0.9819999;1.02;1.02;1.02;1.04;1;1;0.156;0.156;0.83;1.07;1;1;1;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;1.04;1.15;1.04;1;1.2;1;0;1;1;1.12;
10702;Sacred;1.014;1.04;1.04;1.04;1.08;1;1;0.162;0.162;0.86;1.14;1;1;1;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;1.08;1.16;1.08;1;1.4;1;0;1;1;1.24;
10703;Sacred;1.046;1.06;1.06;1.06;1.12;1;1;0.168;0.168;0.89;1.21;1;1;1;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;1.12;1.16;1.12;1;1.6;1;0;1;1;1.36;
10704;Sacred;1.078;1.08;1.08;1.08;1.16;1;1;0.174;0.174;0.92;1.28;1;1;1;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;1.16;1.17;1.16;1;1.8;1;0;1;1;1.48;
10705;Sacred;1.11;1.1;1.1;1.1;1.2;1;1;0.18;0.18;0.95;1.35;1;1;1;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;1.2;1.17;1.2;1;2;1;0;1;1;1.6;
10706;Sacred;1.142;1.12;1.12;1.12;1.24;1;1;0.186;0.186;0.98;1.42;1;1;1;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;1.24;1.18;1.24;1;2.2;1;0;1;1;1.72;
10707;Sacred;1.174;1.14;1.14;1.14;1.28;1;1;0.192;0.192;1.01;1.49;1;1;1;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.28;1.18;1.28;1;2.4;1;0;1;1;1.84;
10708;Sacred;1.206;1.16;1.16;1.16;1.32;1;1;0.198;0.198;1.04;1.56;1;1;1;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.32;1.19;1.32;1;2.6;1;0;1;1;1.96;
10709;Sacred;1.238;1.18;1.18;1.18;1.36;1;1;0.204;0.204;1.07;1.63;1;1;1;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.36;1.19;1.36;1;2.8;1;0;1;1;2.08;
10710;Sacred;1.27;1.2;1.2;1.2;1.4;1;1;0.21;0.21;1.1;1.7;1;1;1;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.4;1.2;1.4;1;3;1;0;1;1;2.2;
